# harness weights — MEASURED milliseconds per harness, per environment (DIVE-4391).
# Regenerate with scripts/refresh-harness-weights.sh; never hand-edit a number.
# generated=2026-09-24 source_run=35947481762 full_run=35947481758 tiers=core+full rows=645
# path	pristine_ms	installed_ms   (-1 = not measured green in that environment)
tests/task_merge_gate_repo_scope_unit.sh	84	93
tests/task_merge_gate_result_pr_unit.sh	6870	5331
tests/task_merge_gate_selftest_unit.sh	420	500
tests/task_merge_gate_standing_notice_unit.sh	7730	7793
tests/task_merge_landed_unit.sh	1343	1113
tests/task_merge_unverified_sweep_unit.sh	1577	1208
tests/task_message_before_write_unit.sh	7260	9035
tests/task_multi_pr_delivery_unit.sh	3495	3363
tests/task_need_bare_options_refusal_unit.sh	1751	1640
tests/task_need_options_placeholder_unit.sh	1672	1294
tests/task_need_t0_auto_unit.sh	1438	1661
tests/task_needs_human_parity_unit.sh	960	905
tests/task_open_blocker_guard_unit.sh	1528	1666
tests/task_park_gate_guard_unit.sh	1500	1425
tests/task_park_recurring_instance_warn_unit.sh	787	810
tests/task_reject_actor_and_closed_unit.sh	4016	3883
tests/task_reject_fix_template_unit.sh	2717	3327
tests/task_reject_trace_unit.sh	3193	3059
tests/task_resolve_per_root_unit.sh	12272	11959
tests/task_result_loss_open_row_unit.sh	4835	6442
tests/task_review_mode_unit.sh	6149	7262
tests/task_role_routing_unit.sh	1462	1436
tests/task_self_grade_writers_unit.sh	3076	3709
tests/task_session_segments_unit.sh	7643	7942
tests/task_set_body_unit.sh	1774	2009
tests/task_set_branch_unit.sh	835	1022
tests/task_set_parent_unit.sh	2565	2706
tests/task_set_title_unit.sh	640	530
tests/task_show_exit_code_unit.sh	3252	3510
tests/task_show_json_argv_limit_unit.sh	2854	2263
tests/task_start_closed_unit.sh	2153	2294
tests/task_start_delivered_guard_unit.sh	4557	5620
tests/task_start_recurring_guard_unit.sh	579	632
tests/task_subverb_help_unit.sh	5056	5972
tests/task_verifier_rail_unit.sh	12408	12433
tests/task_verifier_sql_comment_backticks_unit.sh	757	744
tests/task_verify_over_closed_unit.sh	734	737
tests/task_verify_self_close_visibility_unit.sh	3941	3442
tests/task_version_vs_installed_unit.sh	101	101
tests/task_wip_cap_unit.sh	2822	2705
tests/tasks_db_restore_guard_unit.sh	2881	3012
tests/tasks_store_fence_unit.sh	998	989
tests/team_import_namespace_unit.sh	1915	1893
tests/team_import_optional_token_unit.sh	1222	1307
tests/team_import_type_override_unit.sh	2574	3067
tests/team_registry_unit.sh	354	353
tests/team_requires_preflight_unit.sh	356	368
tests/trace_human_touchpoint_history_unit.sh	8269	6588
tests/trigger_ingress_e2e.sh	15388	15837
tests/truncation_marker_guard_unit.sh	1846	1736
tests/type_install_gate_dimension_unit.sh	291	280
tests/type_map_registration_contract_unit.sh	82	92
tests/unguarded_probe_substitution_unit.sh	7874	6892
tests/update_check_propagation_unit.sh	446	426
tests/usage_account_attribution_unit.sh	274	290
tests/usage_codex_rollouts_unit.sh	408	426
tests/usage_coverage_unit.sh	887	631
tests/usage_dispatch_flag_unit.sh	369	352
tests/usage_enumeration_completeness_unit.sh	738	745
tests/usage_middle_wildcard_unit.sh	617	638
tests/usage_presenter_coverage_unit.sh	496	407
tests/usage_quota_basis_unit.sh	1242	1038
tests/verifier_gate_ack_unit.sh	11307	12681
tests/verifier_merge_standing_unit.sh	2024	2158
tests/verifier_org_root_lane_unit.sh	2977	3304
tests/verifier_wakeable_routing_unit.sh	2178	2348
tests/verify_close_merge_gate_stamp_unit.sh	11868	12316
tests/verify_command_grade_stamps_sha_unit.sh	2216	2247
tests/verify_policy_close_and_pool_unit.sh	4111	4888
tests/verify_policy_fixture_unit.sh	39	33
tests/verify_policy_matrix_unit.sh	3448	3629
tests/verify_prose_result_open_row_unit.sh	11316	11545
tests/verify_tripwire_unit.sh	278	266
tests/version_bump_guard_unit.sh	184	183
tests/version_freeze_observer_unit.sh	276	205
tests/wall_unit.sh	323	227
tests/warm_channel_boot_restart_unit.sh	83	101
tests/watch_key_dispatch_unit.sh	81	88
tests/welcome_403_nudge_unit.sh	101	88
tests/welcome_isolation_unit.sh	117	102
tests/whoami_for_chain_unit.sh	4062	4419
tests/whoami_sealed_actor_unit.sh	1642	1598
tests/workdir_trust_seed_unit.sh	451	452
tests/worktree_reclaim_unit.sh	4663	5267
